
[info] 2020-04-18 22:35:15 | File cleared successfully with web request.
Sample:                                          0   HQIC                          2477.355
                                             - 352                                         
Covariance Type:                               opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.1111      0.037      2.978      0.003       0.038       0.184
ar.L1          1.5776      0.095     16.686      0.000       1.392       1.763
ar.L2         -0.6651      0.089     -7.488      0.000      -0.839      -0.491
ma.L1         -0.4779      0.101     -4.743      0.000      -0.675      -0.280
ma.L2          0.1259      0.060      2.114      0.035       0.009       0.243
ma.S.L7       -0.9991      1.888     -0.529      0.597      -4.700       2.702
sigma2        65.7291    124.183      0.529      0.597    -177.666     309.124
===================================================================================
Ljung-Box (Q):                       34.47   Jarque-Bera (JB):              1793.97
Prob(Q):                              0.72   Prob(JB):                         0.00
Heteroskedasticity (H):               1.81   Skew:                             1.56
Prob(H) (two-sided):                  0.00   Kurtosis:                        13.73
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 80.73713551797724.
[info] 2020-04-29 19:42:03 | Client requested for Temperature accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=temp.
[info] 2020-04-29 19:42:03 | Data set file downloaded successfully.
[info] 2020-04-29 19:42:03 | Data set file deleted successfully.
[info] 2020-04-29 19:42:03 | Requested for seasonal difference.
[info] 2020-04-29 19:42:03 | Data structure updated to supervised leaning.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data splitting successful.
[info] 2020-04-29 19:42:03 | Model fitted successfully.
[info] 2020-04-29 19:42:03 | Predict method successful.
[info] 2020-04-29 19:42:03 | Get accuracy percentages.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
[info] 2020-04-29 19:42:03 | Data set scaled successfully.
