Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
7/11/2003,25.61,21.82,30.46,1008.71,1006,1010,69.33,49,85,2.6,1.71,3.43,100,0.28
7/12/2003,25.23,21.44,29.86,1008.79,1007,1010,68.92,48,85,2.51,2,3.52,69,0
7/13/2003,26.16,22.22,31.85,1008.62,1007,1011,67.54,45,86,3.53,2.66,4.73,99,0.82
7/14/2003,25.25,22.29,29.53,1008.58,1006,1011,71.33,51,85,3.58,2.93,5.11,99,0.42
7/15/2003,25.61,22.45,30.23,1009.79,1008,1012,70.08,51,84,3.46,2.66,4.56,100,0.5
7/16/2003,25.59,22.75,30.37,1009.83,1008,1011,65.25,48,85,2.68,1.62,4.4,97,0.32
7/17/2003,27.42,22.66,32.78,1009.33,1007,1011,56.12,38,74,1.68,0.89,2.28,93,0.16
7/18/2003,26.46,22.83,32.17,1009.58,1008,1011,68.67,48,83,2.25,1.66,2.96,86,0.9
7/19/2003,26.24,22.35,31.75,1008.25,1006,1010,72.17,48,89,2.03,1.56,2.67,100,4.07
7/20/2003,26.59,22.38,31.93,1008.25,1006,1010,69.12,48,89,2.53,1.85,3.26,100,0.89
7/21/2003,26.54,22.81,32.03,1009.54,1007,1011,69.21,48,84,3.22,2.51,4.14,94,1.8
7/22/2003,25.39,22.55,29.49,1009.5,1007,1011,73.33,56,85,3.81,2.66,5.07,100,0.43
7/23/2003,26.81,22.86,32.06,1008.04,1006,1010,67.04,45,83,4.02,3.23,4.98,100,0.26
7/24/2003,27.03,22.92,32.29,1008.75,1007,1011,64.71,43,82,3.94,3.1,4.99,99,0
7/25/2003,26.24,22.54,30.56,1008.67,1006,1010,66.88,45,83,3.95,3.09,5.54,100,0.13
7/26/2003,26.68,22.88,32.49,1008.96,1007,1011,62.17,40,78,3.03,1.87,4.15,100,0.43
7/27/2003,26.76,22.54,31.66,1009.75,1007,1012,62.58,43,79,2.73,2.12,3.56,63,0.49
7/28/2003,27.36,22.14,34.05,1010.42,1008,1012,59.08,35,79,1.94,0.88,2.58,55,0
7/29/2003,26.96,21.95,32.73,1010.42,1008,1012,67.38,43,90,1.43,0.47,2.17,69,1.79
7/30/2003,24.84,22.09,30.84,1010.33,1009,1012,78.67,51,92,1.99,1.34,2.53,96,12.47
7/31/2003,24.74,21.81,29.08,1010.88,1009,1013,81.79,64,92,2.26,1.28,3.67,100,12.88
8/1/2003,24.59,21.62,29.34,1011.25,1009,1013,77.92,60,89,2.71,1.74,3.95,98,0.69
8/2/2003,25.58,21.73,30.68,1011.79,1009,1014,72.12,53,87,2.77,2.03,3.62,88,0
8/3/2003,25.77,21.73,30.41,1011.46,1010,1013,72.04,54,88,2.88,2.31,3.51,95,0.56
8/4/2003,26.22,22.31,30.73,1010.92,1009,1012,71.5,52,87,3.29,2.38,3.98,57,1.91
8/5/2003,26.17,23.27,30.99,1008.96,1007,1010,68.38,48,82,3.56,2.42,4.59,93,0.28
8/6/2003,26.31,22.96,31.26,1007.67,1006,1009,65.38,47,81,3.58,2.83,4.72,62,0
8/7/2003,26.08,22.64,30.14,1007.96,1006,1010,67.17,51,83,3.89,2.59,5.09,33,0.3
8/8/2003,26.63,22.46,31.73,1007.79,1006,1010,62.21,43,82,3.08,2.07,4.15,54,0.32
8/9/2003,27.14,22.92,32.42,1007.25,1004,1010,63.46,43,80,2.4,1.4,3.11,98,0.35
8/10/2003,26.03,22.34,32.27,1008.42,1006,1011,74.12,46,90,2.12,1.66,2.36,35,15.59
8/11/2003,26.13,22.29,30.79,1010.38,1008,1012,73.92,53,89,2.46,1.68,3.03,100,1.04
8/12/2003,25.61,22.04,29.95,1010.96,1009,1013,75.71,57,88,2.89,2.26,4.26,99,6.7
8/13/2003,25.13,21.81,29.11,1010.12,1008,1012,75.12,59,86,2.92,2.34,3.79,100,0.71
8/14/2003,25.08,22.25,29.45,1009.96,1008,1012,74.04,58,87,3.22,2.37,4.55,100,1.1
8/15/2003,25.09,22.36,29.09,1010.38,1009,1012,73.46,58,85,3.18,2.49,3.73,100,1.07
8/16/2003,25.28,22.07,30.71,1010.92,1010,1013,69.42,48,82,2.93,1.92,4.22,100,2.04
8/17/2003,24.8,22.19,29.06,1010.67,1009,1012,69.92,52,81,3.03,1.78,4.02,100,0.24
8/18/2003,25.1,21.64,29.31,1009.92,1008,1012,67.04,49,81,3.27,2.37,4.55,100,0
8/19/2003,25.38,21.42,31.38,1008.83,1007,1010,64.29,39,83,3.3,2.14,5.06,100,0.14
8/20/2003,25.81,21.36,30.23,1007.54,1005,1009,66.46,45,84,3.71,2.67,5.03,95,0
8/21/2003,25.99,22.49,30.83,1007.38,1005,1010,67.33,44,83,4.06,3.15,5.36,100,0.11
8/22/2003,25.22,22.42,29.58,1008.67,1006,1011,70.21,49,82,4.21,2.94,5.88,97,0.11
8/23/2003,25.42,22.61,30.05,1009.29,1007,1011,69.42,49,82,3.99,2.88,5.19,87,0.47
8/24/2003,26.27,22.74,30.95,1008.75,1006,1010,66.25,49,82,3.21,2.47,4.07,94,0.66
8/25/2003,26.52,22.7,31.79,1009.04,1006,1011,65.83,47,81,2.55,2.07,3.36,99,1.77
8/26/2003,25.83,22.34,29.19,1010.29,1009,1012,64.71,50,79,2.73,2.15,3.46,94,0.39
8/27/2003,26.63,22.12,32.23,1010.88,1008,1013,61.12,42,80,2.66,2.05,3.57,93,0
8/28/2003,25.99,19.91,32.44,1011.38,1009,1013,59.42,39,77,2.62,2,3.41,46,0.47
8/29/2003,26.23,19.82,33.29,1011.42,1008,1013,54.67,28,80,2.73,2.2,3.53,98,0
8/30/2003,26.11,21.34,31.88,1011.71,1009,1013,62.25,38,81,2.69,2.2,3.13,50,0
8/31/2003,25.31,21.81,30.19,1011.83,1010,1014,64.88,44,81,3.28,2.29,4.52,97,0.19
9/1/2003,25.24,21.86,29.69,1011.12,1009,1013,66.5,49,82,3.28,2.54,4.36,100,0.31
9/2/2003,25.96,21.74,31.67,1010.88,1008,1013,65.71,44,80,3.08,2.2,4.26,94,0.48
9/3/2003,25.63,22.3,30.36,1010.67,1008,1013,66.92,49,83,3.03,2.11,3.75,100,0.45
9/4/2003,26.02,22.65,32.32,1010.83,1008,1013,66.58,43,82,3.07,2.49,4.11,100,0.91
9/5/2003,25.61,22.15,30.06,1010.83,1008,1013,69.12,50,85,3.11,2.07,4.21,100,5.45
9/6/2003,24.37,21.63,28.88,1011.96,1010,1014,73.83,54,84,3.73,2.76,4.62,64,4.62
9/7/2003,25.25,21.11,30.72,1011.71,1009,1014,66.25,45,81,2.97,2.17,3.99,100,0.31
9/8/2003,25.58,21.82,30.61,1010.92,1008,1013,68.08,47,86,3.47,2.46,4.48,56,0
9/9/2003,25.57,21.93,30.94,1010.33,1007,1013,68.46,45,85,4.15,3.25,5.21,100,0
9/10/2003,24.96,21.86,29.86,1010.79,1008,1013,70.79,51,83,4.05,2.67,5.39,99,0.61
9/11/2003,25.89,21.28,31.76,1010.29,1007,1012,62,37,81,3.43,2.46,4.72,100,0
9/12/2003,26.61,21.6,32.72,1009.5,1006,1012,59.75,34,82,3.33,2.65,3.96,27,0.3
9/13/2003,26.01,21.7,32.01,1009.88,1007,1012,62.92,38,84,3.99,2.95,5.78,17,0
9/14/2003,25.73,21.84,30.46,1010.46,1008,1013,65.33,43,83,3.67,2.7,5.04,57,0.7
9/15/2003,26.21,21.73,31.68,1010.46,1008,1012,63.12,42,82,3.2,2.22,4.7,87,0.65
9/16/2003,26.03,22.42,30.83,1010.58,1008,1013,63.04,45,80,2.93,2.21,3.46,35,0.72
9/17/2003,26.22,22.24,32.82,1010.96,1009,1013,65.67,39,82,2.72,2.12,3.6,75,1.38
9/18/2003,25.47,22.11,31.2,1012.04,1010,1014,70.67,45,84,2.73,1.73,3.54,96,4.63
9/19/2003,25.59,22.06,31.6,1011.75,1009,1014,71.21,47,86,2.6,2.1,3.37,100,2.99
9/20/2003,25.38,21.9,30.48,1011.79,1008,1014,72.88,55,86,2.74,2.05,3.95,100,2.12
9/21/2003,26.17,22.28,31.4,1011.58,1009,1013,67.62,48,86,2.98,2.22,3.93,65,0.4
9/22/2003,26.19,21.92,32.57,1010.71,1008,1013,63.33,40,83,2.85,2.24,4.08,64,0.51
9/23/2003,27.16,22.34,33.95,1009.92,1007,1012,59.04,34,80,2.95,2.26,3.85,10,0.24
9/24/2003,27.08,22.01,33.57,1009.29,1006,1011,57.12,33,82,2.58,1.76,3.74,76,0.42
9/25/2003,27.28,21.84,33.42,1009.29,1006,1012,55.83,32,78,2.31,1.6,3.23,7,0
9/26/2003,26.11,22.15,31.44,1009.58,1007,1012,66.79,43,83,1.5,0.06,2.58,95,0.74
9/27/2003,25.21,21.12,29.97,1009.12,1006,1011,73.96,50,92,1.7,1.2,2.39,96,2.23
9/28/2003,25.37,20.86,30.77,1009.17,1007,1011,71.58,48,94,1.88,0.65,2.62,15,0.85
9/29/2003,25.19,20.79,31.13,1009.38,1007,1011,75.38,46,94,1.3,0.32,2.13,97,4.96
9/30/2003,23.39,21.15,28.68,1009.42,1007,1011,83.83,59,93,1.83,0.17,2.94,100,17.16
10/1/2003,23.25,20.91,27.18,1008.71,1007,1011,87.08,70,96,1.33,0.7,1.98,94,8.54
10/2/2003,23.02,20.92,26.9,1008.58,1006,1011,86.62,69,96,1.85,1.11,2.72,20,13.26
10/3/2003,24.26,20.92,28.65,1009.38,1007,1011,76.71,58,90,3.17,2.46,4.49,87,0.35
10/4/2003,24.02,21.51,27.44,1009.46,1007,1012,77.46,64,87,3.39,2.23,5.13,88,0.43
10/5/2003,24.61,21.95,28.18,1009.33,1007,1011,77.5,62,89,4.12,3.1,6,88,0.29
10/6/2003,24.46,21.63,28.24,1009.33,1007,1013,78.12,60,90,4.21,3.28,6.04,22,0.64
10/7/2003,24.71,21.53,29.29,1009.62,1007,1012,74.08,55,88,4.24,2.89,6.11,49,0
10/8/2003,24.93,22.15,28.58,1010.21,1008,1012,75.88,61,86,3.63,2.37,5.62,94,0.82
10/9/2003,25.32,20.76,30.93,1010.75,1008,1012,70.25,50,87,2.88,1.92,4,99,0.67
10/10/2003,24.9,18.92,30.98,1010.54,1008,1013,67.71,48,87,2.46,1.67,3.25,35,0.5
10/11/2003,25.34,18.27,31.76,1010.04,1007,1012,59.62,36,80,1.45,0.6,2.15,61,0
10/12/2003,25.44,19.87,30.67,1010.79,1008,1013,68.5,45,90,1.14,0.14,1.56,37,1.21
10/13/2003,24.49,20.77,29.96,1012.5,1010,1015,76.33,52,91,1.14,0.5,1.84,59,8.76
10/14/2003,24.24,19.27,30.46,1012.42,1010,1014,72.75,44,93,1.11,0.1,1.84,86,14.2
10/15/2003,24.53,18.88,29.97,1012.04,1009,1014,75.25,52,94,0.64,0.26,1.48,93,16.18
10/16/2003,23.34,20.38,27.16,1011.71,1009,1014,81.96,64,94,1.65,0.84,2.94,42,13.16
10/17/2003,24.42,20.28,29.58,1011.67,1009,1014,78.17,56,91,2.11,1.63,2.74,71,2.49
10/18/2003,24.56,20.39,29.4,1012.12,1010,1014,76.25,57,90,2.68,2.05,3.86,59,3.8
10/19/2003,24.79,20.7,30.31,1012.38,1010,1015,75.04,52,90,2.92,1.97,3.96,98,0.89
10/20/2003,24.65,21.57,28.53,1012.17,1009,1015,77.17,61,90,3.31,2.58,4.92,98,2.62
10/21/2003,23.97,21.45,28.22,1012.04,1009,1014,78,61,88,3.31,2.42,4.59,43,0.72
10/22/2003,24.36,19.83,29,1012.29,1009,1015,74.62,58,87,2.92,1.86,4.64,17,0.2
10/23/2003,24.73,19.51,31.25,1012.96,1010,1015,69.5,46,86,2.71,1.84,3.99,36,0
10/24/2003,24.45,19.69,29.94,1011.62,1009,1014,69.83,48,85,2.93,1.67,4.67,14,0
10/25/2003,25.05,19.52,31.12,1011.12,1008,1013,72.54,45,96,1.47,0.81,2.39,58,2.34
10/26/2003,23.57,20.32,29.73,1011.04,1008,1013,84.58,58,97,0.86,0.13,1.67,90,16.11
10/27/2003,22.9,18.89,27.6,1012.67,1010,1015,88.21,70,98,1.05,0.23,2.3,49,22.33
10/28/2003,22.79,18.43,28.17,1013.54,1011,1016,77.92,52,98,1.24,0.28,2.28,94,0
10/29/2003,22.55,18.32,26.07,1013.33,1012,1016,80.12,62,96,1.13,0.38,1.67,83,0
10/30/2003,22.67,18.87,27.55,1012.04,1010,1014,86.04,66,97,1.93,0.97,3.5,97,1.59
10/31/2003,22.44,18.2,27.56,1011.58,1009,1014,86.75,65,99,1.18,0.36,2.59,97,4.29
11/1/2003,22.12,19.06,26.87,1012.17,1010,1014,90.38,72,98,1.35,0.44,2.8,91,6.46
11/2/2003,22.04,19.15,26.37,1013.17,1011,1015,88.92,73,98,1.74,0.87,2.89,68,4.84
11/3/2003,22.25,19.44,26.45,1013.08,1011,1015,89.75,74,98,1.75,1.03,3.31,100,22.92
11/4/2003,22.34,19.76,25.31,1012.33,1009,1014,89.83,77,97,1.32,0.61,2.14,100,22.14
11/5/2003,21.36,19.8,24.33,1011.92,1010,1014,90.96,81,96,1.24,0.94,1.97,100,19.08
11/6/2003,22.4,19.75,26.54,1011.21,1009,1013,89.54,74,97,0.97,0.46,1.4,100,14.82
11/7/2003,22.56,20.35,25.74,1011,1009,1013,91.88,82,97,1.54,0.74,2.64,100,13.01
11/8/2003,22.03,19.97,24.97,1011.21,1009,1013,93.33,84,97,1.63,0.89,2.87,99,4.22
11/9/2003,22.18,18.91,26.27,1011.33,1009,1013,89.29,76,97,2.3,1.04,4.56,51,3.97
11/10/2003,21.92,18.64,25.71,1011.54,1009,1013,87.21,74,96,2.27,1.22,4.09,13,1.71
11/11/2003,22.34,18.76,26.49,1011.62,1010,1013,86.21,70,98,2.34,1.37,3.7,99,0.69
11/12/2003,22.6,19.28,26.65,1011.67,1009,1014,84.58,69,97,2.34,1.35,3.86,98,2.04
11/13/2003,22.6,19.64,25.37,1012.04,1010,1014,90.17,78,97,1.84,1.4,2.97,100,2.99
11/14/2003,22.5,20.21,26.72,1013.33,1011,1015,90,79,97,2.32,1.45,4.23,100,6.84
11/15/2003,21.96,19.91,24.67,1014.08,1012,1016,92.62,81,99,1.43,0.51,2.34,100,12.99
11/16/2003,21.33,19.06,24.72,1013.54,1011,1016,92.62,81,98,1.19,0.31,2.82,98,13.76
11/17/2003,22.62,19.05,25.24,1012.21,1010,1014,89.08,77,98,1.25,0.46,2.16,100,4.2
11/18/2003,22.38,20.11,25.73,1012.21,1010,1014,90.5,78,97,1.28,0.27,2.13,73,10.73
11/19/2003,22.25,20.13,25.57,1011.75,1010,1014,90.54,78,97,1.22,0.6,1.94,100,7.93
11/20/2003,22.01,20.45,25.35,1012,1010,1014,92.04,82,96,0.91,0.41,1.58,100,13.53
11/21/2003,22.68,20.61,25.84,1012.75,1010,1015,90.21,76,98,1.03,0.11,2.12,99,2.87
11/22/2003,23.06,20.16,27.76,1013.21,1011,1015,88.29,71,98,1.18,0.24,1.84,98,5.83
11/23/2003,22.66,19.63,26.5,1013.75,1011,1016,89.33,80,97,2.21,1.09,3.49,94,2.6
11/24/2003,22.13,17.85,26.07,1013.92,1011,1016,83.12,69,94,2.08,1.44,3.91,23,0
11/25/2003,22.73,17.66,27.37,1013.71,1011,1016,80.17,56,94,1.69,1.18,2.71,98,0
11/26/2003,22.07,19.59,26.18,1012.21,1010,1015,90,78,97,1.38,0.73,2.8,98,2.55
11/27/2003,21.46,19.79,23.91,1010.62,1008,1013,92.79,82,98,1.2,0.7,1.7,100,23.01
11/28/2003,22.04,19.74,25.14,1010.71,1009,1013,91.42,79,97,2.06,1.18,3.2,100,8.66
11/29/2003,21.22,19.64,24.09,1012.62,1010,1015,94.5,83,98,1.91,0.88,3.58,88,13.18
11/30/2003,21.65,19.22,25.36,1012.96,1011,1015,91.58,78,98,1.79,1.03,3.44,84,15.02
12/1/2003,21.87,18.58,25.44,1013.25,1011,1015,87.67,73,98,1.91,1.09,3.34,28,1.33
12/2/2003,21.98,18.63,26.43,1012.42,1010,1014,84.33,66,96,1.67,1.16,2.53,51,0
12/3/2003,21.87,18.87,25.59,1010.88,1008,1013,88.46,73,97,1.65,1.18,2.45,10,1.93
12/4/2003,22.22,19.27,25.74,1011.29,1009,1013,89.21,74,98,1.66,1,2.44,71,2.1
12/5/2003,22.43,19.69,25.8,1012.17,1009,1014,88.12,76,96,1.73,1.21,2.8,89,2.99
12/6/2003,22.22,19.18,25.92,1012.67,1010,1015,88.58,76,97,1.59,0.75,2.72,85,5.72
12/7/2003,22.6,18.75,26.01,1012.67,1009,1015,82.71,73,93,1.84,1.34,2.95,98,0.7
12/8/2003,22.32,18.62,25.77,1013.21,1011,1015,85.96,71,98,1.76,1.35,2.26,87,1.82
12/9/2003,21.3,16.36,25.65,1012.71,1010,1015,80.88,65,96,1.46,1.01,1.74,9,0
12/10/2003,21.78,16.19,26.39,1012.79,1011,1015,83.79,66,96,1.77,1.2,2.44,97,0
12/11/2003,21.78,19.57,24.62,1012.33,1009,1014,87.21,75,96,1.42,0.99,1.82,100,0.34
12/12/2003,22.31,19.43,25.81,1011.75,1010,1014,83.25,66,95,1.65,1.33,2.56,75,0
12/13/2003,22.78,19.24,27.02,1010.96,1009,1013,83.5,70,94,1.03,0.22,1.59,100,2.65
12/14/2003,22.48,19.21,26.97,1010.62,1008,1012,85.62,66,98,1.06,0.09,2.12,100,4.8
12/15/2003,22,16.67,27.31,1011.5,1009,1013,82.71,60,98,1.02,0.27,2.21,1,0
12/16/2003,22.48,15.65,28.2,1011.75,1009,1014,80.12,54,98,1.12,0.18,2.11,44,0.17
12/17/2003,22.66,17.89,27.64,1012.83,1010,1015,79.42,57,95,1.33,0.54,2.17,6,0.25
12/18/2003,22.38,17.67,27.17,1014.29,1012,1016,83.17,64,97,1.2,0.61,2.01,89,0.66
12/19/2003,22.51,18.29,27.4,1015.17,1012,1018,81.17,60,96,1.68,1.11,2.69,24,1.17
12/20/2003,21.89,17.16,26.61,1015.67,1013,1017,82.54,64,95,1.29,0.04,1.86,2,0.82
12/21/2003,22.24,16.75,26.91,1014.92,1012,1017,77.12,56,94,1.78,1.39,2.33,34,0
12/22/2003,21.93,17.78,26.9,1014.08,1011,1016,73.75,55,90,1.6,1.34,2.09,2,0
12/23/2003,22.66,17.69,27.58,1013.67,1011,1015,74.5,50,94,1.45,0.97,1.97,12,0
12/24/2003,22.89,18.24,27.84,1013.92,1011,1016,81.92,61,97,1.43,0.9,2.32,62,0.14
12/25/2003,22.58,18.53,27.42,1013.38,1011,1016,84.75,64,96,1.55,1.03,2.24,13,1.66
12/26/2003,22.05,17.68,27.11,1012.5,1010,1014,83.21,64,97,2.03,1.07,3.32,14,0.11
12/27/2003,22.92,17.92,27.87,1013.67,1011,1015,81.62,61,96,2.47,1.34,4.34,89,0.6
12/28/2003,22.87,19.36,26.58,1014.58,1012,1016,80.75,65,95,3.02,1.68,4.83,81,0.62
12/29/2003,22.41,17.97,26.85,1015.33,1013,1017,76.21,56,94,3.27,1.91,5.29,22,0
12/30/2003,21.79,17.32,26.83,1015.04,1012,1017,80.21,57,96,3.07,1.71,4.97,7,0
12/31/2003,22.97,17.23,27.71,1056.54,1011,1016,85,60,95,2.46,1.46,3.91,23,0.33
1/1/2004,22.48,18.32,27.08,1013.88,1011,1016,80.42,58,96,2.33,1.51,3.59,31,1.06
1/2/2004,22.5,17.86,27.2,1013.83,1011,1016,80.54,61,97,2.37,1.51,3.68,98,0
1/3/2004,22.33,17.86,27.7,1014.17,1012,1016,74.46,52,90,1.92,1.34,3.1,60,0
1/4/2004,22.71,18.91,27.39,1014.25,1012,1016,80.46,63,96,2.08,1.12,3.29,62,0.92
1/5/2004,22.2,19.04,26.06,1014.5,1012,1016,85.08,71,97,1.98,1.23,3.26,99,2
1/6/2004,22.9,18.92,27.18,1014.21,1012,1016,80.92,61,97,2.41,1.52,3.95,29,1.51
1/7/2004,22.47,18.92,26.84,1014,1012,1015,81.67,65,95,2.65,1.73,4.08,18,1.25
1/8/2004,22.86,18.76,27.51,1014.42,1013,1016,80.58,64,95,3.12,1.71,4.56,56,1.75
1/9/2004,22.37,19.54,25.95,1014.25,1013,1016,83.46,68,93,3.11,1.81,4.54,77,5.54
1/10/2004,22.57,19.96,26.64,1014.04,1012,1016,84.71,70,93,3.28,1.86,4.67,69,7.17
1/11/2004,22.02,19.27,26.09,1013.71,1011,1016,83.08,70,91,2.86,1.23,4.74,100,4.92
1/12/2004,22.38,19.22,27,1013.58,1011,1016,84.17,67,96,2.22,1.11,2.83,46,1.37
1/13/2004,22.52,19.03,26.44,1012.33,1010,1015,83.62,68,97,2.43,1.67,3.58,50,1.26
1/14/2004,22.73,19.04,27.61,1012.29,1010,1014,83.29,66,96,2.51,1.5,3.86,16,2.54
1/15/2004,23.18,19.19,27.56,1012.88,1010,1015,83.67,66,97,2.5,1.35,3.98,72,1.95
1/16/2004,22.37,19.03,26.38,1013.71,1011,1016,84.88,67,96,2.26,1.36,3.45,99,1.99
1/17/2004,23.17,18.64,27.03,1012.92,1011,1015,80.12,64,96,1.55,1.12,2.48,84,0.88
1/18/2004,23.05,17.78,28.64,1012.46,1010,1015,76.71,52,97,1.17,0.51,1.5,44,0
1/19/2004,22.22,17.09,27.04,1011.96,1009,1014,72.42,51,94,1.62,0.99,2.46,3,0
1/20/2004,21.97,16.63,27.6,1011.62,1009,1014,76.33,53,94,1.88,0.96,2.83,1,0
1/21/2004,21.87,16.5,27.77,1010.83,1008,1014,75.46,50,96,1.83,1.03,2.96,6,0
1/22/2004,23,17.33,28.64,1011.04,1008,1013,74.71,50,97,1.67,0.99,2.73,28,0
1/23/2004,22.85,17.29,28.83,1011.12,1009,1013,80.12,54,96,1.81,1.12,2.62,91,2.63
1/24/2004,23.54,19.53,28.06,1010.5,1008,1012,82.29,63,94,2.36,1.15,3.8,39,0.81
1/25/2004,23.11,19.8,28.1,1011.88,1010,1013,83.96,64,95,1.74,0.49,3.38,49,5.83
1/26/2004,23.13,19.51,28.9,1012.17,1010,1014,84.62,60,98,0.8,0.13,2.19,100,24.85
1/27/2004,22.3,19.02,25.25,1011.58,1010,1014,90.38,80,97,1.21,0.31,2.28,87,15.12
1/28/2004,22.32,18.51,26.05,1010.83,1008,1013,88.88,73,98,1.63,1.17,2.44,33,2.98
1/29/2004,21.43,16.88,26.76,1010.96,1009,1013,83.25,61,97,1.99,1.33,3.23,2,0
1/30/2004,21.46,16.34,27.09,1011.58,1009,1014,79,58,93,1.9,1.3,2.79,57,0
1/31/2004,22.33,17.57,27.48,1011.75,1009,1014,76.75,55,94,1.45,0.92,2.52,98,0
2/1/2004,22.01,16.58,27.34,1010.42,1007,1013,79.08,54,97,1.4,0.7,2.14,9,0
2/2/2004,22.09,16.76,26.8,1010.88,1009,1013,82.21,61,98,1.74,1.15,2.6,55,0.11
2/3/2004,22.66,18.23,26.92,1011.75,1010,1014,83.83,66,97,1.55,1.12,2.25,25,2.48
2/4/2004,23.26,19.21,27.45,1011.58,1009,1014,82.75,66,96,1.36,0.58,2.23,20,1.4
2/5/2004,22.61,18.98,27.09,1012.67,1010,1015,85.71,69,97,1.43,0.86,1.87,50,3.13
2/6/2004,22.93,18.98,27.26,1014.08,1012,1016,85.21,66,97,1.36,0.45,2.73,59,2.43
2/7/2004,23.03,18.9,27.57,1015.5,1013,1018,84.04,65,97,1,0.47,1.55,43,2.07
2/8/2004,22.7,18.69,26.45,1015.38,1013,1018,82.83,68,96,1.47,0.63,2.55,21,2.61
2/9/2004,22.35,18.51,27.21,1014.33,1012,1017,77.58,59,95,2.01,1.15,3.52,52,0
2/10/2004,22.24,17.73,28,1014.54,1012,1016,79.21,55,98,1.97,1.24,3.12,50,0
2/11/2004,22.41,17.8,27.58,1015.08,1013,1017,82.25,59,98,1.39,0.98,1.71,16,7.73
2/12/2004,23.02,17.99,28.16,1014.29,1012,1016,80.29,58,97,2.04,1.4,2.93,17,1.28
2/13/2004,22.87,18.73,27.37,1012.92,1011,1015,80.25,61,96,2.39,1.43,3.65,31,0.81
2/14/2004,22.98,18.53,28.61,1012.38,1010,1015,79.75,57,96,2.26,1.35,3.84,82,1.47
2/15/2004,23.36,18.94,28.74,1012.29,1010,1014,81.08,63,95,2.14,1.47,3.26,89,0.85
2/16/2004,23.54,19.4,27.98,1012.54,1009,1015,77.88,60,95,2.02,1.18,2.66,56,1.07
2/17/2004,23.75,18.99,29.06,1011.42,1008,1014,72.08,46,92,1.41,0.99,1.76,99,3.94
2/18/2004,22.74,19.21,27.67,1011,1008,1013,76.92,51,91,0.85,0.28,1.48,100,1.7
2/19/2004,22.94,15.76,29.32,1011.83,1009,1014,73.5,42,94,0.86,0.17,1.78,43,0
2/20/2004,22.86,15.22,29.56,1012.42,1009,1015,63.33,37,93,1.21,0.41,1.88,37,0
2/21/2004,22.54,14.58,28.6,1012.42,1010,1014,68,38,91,1.8,1.12,2.56,9,0
2/22/2004,23.33,17.87,28.19,1012.17,1010,1014,81.17,60,95,2.3,1.21,3.75,90,2.02
2/23/2004,23.13,19.72,27.9,1013.17,1011,1015,82.33,62,93,2.33,1.38,3.89,96,2.31
2/24/2004,22.98,17.35,29.11,1013.33,1011,1015,73.08,49,94,1.97,0.89,3.59,92,0
2/25/2004,22.83,18.03,28.79,1013.46,1011,1016,58.17,32,85,1.15,0.66,1.95,57,0
2/26/2004,23.77,18,30.02,1012.08,1009,1015,69.33,43,94,1.1,0.56,1.7,55,0
2/27/2004,24.23,18.6,29.24,1011.92,1010,1014,76.12,52,95,0.84,0.15,1.5,69,4.77
2/28/2004,23.44,19.72,28.05,1012.33,1010,1014,81.54,57,97,0.81,0.05,1.63,92,3.55
2/29/2004,22.73,18.04,27.82,1012.17,1010,1014,82.54,58,98,0.98,0.23,2.14,100,2.32
3/1/2004,22.32,15.76,28.53,1011.67,1009,1014,78.46,53,97,1.22,0.5,2.32,91,0
3/2/2004,21.94,15.92,28.71,1010.92,1008,1013,74.38,48,94,1.16,0.73,1.9,95,0
3/3/2004,22.54,15.49,29.2,1011.38,1008,1014,68.67,37,93,1.47,0.81,2.41,32,0
3/4/2004,23.3,16.81,29.17,1011.75,1009,1014,68,43,94,1.45,0.77,2.85,26,0
3/5/2004,23.93,17.69,30.31,1011.25,1009,1014,72.29,42,94,1.27,0.78,1.85,1,0
3/6/2004,24.41,17.73,30.85,1011.71,1008,1014,72.25,44,95,1.15,0.46,1.96,82,0
3/7/2004,23.59,17.39,30.51,1012.25,1009,1015,71.12,41,95,1.44,0.68,2.38,68,0
3/8/2004,23.64,17.33,29.47,1014,1012,1016,77.54,50,94,2.42,1.3,3.7,100,1.94
3/9/2004,23.1,20.19,27.39,1013.04,1011,1015,81.79,62,95,2.62,1.47,4.37,74,2.38
3/10/2004,24.04,19.71,29.14,1011.5,1009,1014,77.71,54,94,2.51,1.14,4.17,55,0.9
3/11/2004,23.39,19.8,28.47,1012.12,1010,1014,82.75,62,96,1.81,1.03,3.31,99,4.28
3/12/2004,23.19,20.45,27.6,1013,1010,1015,85.96,66,97,1.42,0.67,2.17,99,20.29
3/13/2004,23.07,20.26,27.32,1013.33,1011,1016,86.29,70,95,1.28,0.73,2.02,25,11.81
3/14/2004,24.28,21.14,28.43,1012.75,1009,1015,82.67,63,96,1.02,0.19,1.88,100,2.08
3/15/2004,22.93,19.45,26.98,1012.58,1010,1015,87.96,73,97,1.05,0.18,2.32,100,13.62
3/16/2004,23.18,19.06,27.38,1012,1009,1014,86.42,70,98,1.17,0.52,2.25,100,5.3
3/17/2004,23.87,19.4,27.93,1011.79,1008,1014,84,65,97,0.98,0.3,1.63,47,1.37
